id,sales
42016,19.280077326843053
42017,12.857061070119649
42018,14.966180443131876
42019,15.010433480817415
42020,16.05151776091593
42021,17.117217183853025
42022,18.20403834939591
42023,19.280077326843053
42024,12.857061070119649
42025,14.966180443131876
42026,15.010433480817415
42027,16.05151776091593
42028,17.117217183853025
42029,18.20403834939591
42030,16.934793109761998
42031,19.712838576837044
42032,19.77112686166325
42033,21.14240034299314
42034,22.546095880115185
42035,23.977612109633085
42036,25.394926483557704
42037,16.934793109761998
42038,19.712838576837044
42039,19.77112686166325
42040,21.14240034299314
42041,22.546095880115185
42042,23.977612109633085
42043,25.394926483557704
42044,16.934793109761998
42045,19.712838576837044
42046,19.77112686166325
42047,21.14240034299314
42048,22.546095880115185
42049,23.977612109633085
42050,25.394926483557704
42051,16.934793109761998
42052,19.712838576837044
42053,19.77112686166325
42054,21.14240034299314
42055,22.546095880115185
42056,23.977612109633085
42057,25.394926483557704
42058,16.934793109761998
42059,19.712838576837044
42060,19.77112686166325
42061,23.436044478822694
42062,24.99202064562628
42063,26.578835646897247
42064,28.149908096993038
42065,18.771972818666963
42066,21.85139597187292
42067,21.91600769114888
42068,23.436044478822694
42069,24.99202064562628
42070,26.578835646897247
42071,28.149908096993038
42072,18.771972818666963
42073,21.85139597187292
42074,21.91600769114888
42075,23.436044478822694
42076,24.99202064562628
42077,26.578835646897247
42078,28.149908096993038
42079,18.771972818666963
42080,21.85139597187292
42081,21.91600769114888
42082,23.436044478822694
42083,24.99202064562628
42084,26.578835646897247
42085,28.149908096993038
42086,18.771972818666963
42087,21.85139597187292
42088,21.91600769114888
42089,28.15390215868277
42090,30.023108406392986
42091,31.929361585340583
42092,33.8167031153572
42093,22.550916667689783
42094,26.250251606181
42095,26.32787016610664
42096,28.15390215868277
42097,30.023108406392986
42098,31.929361585340583
42099,33.8167031153572
42100,22.550916667689783
42101,26.250251606181
42102,26.32787016610664
42103,28.15390215868277
42104,30.023108406392986
42105,31.929361585340583
42106,33.8167031153572
42107,22.550916667689783
42108,26.250251606181
42109,26.32787016610664
42110,28.15390215868277
42111,30.023108406392986
42112,31.929361585340583
42113,33.8167031153572
42114,22.550916667689783
42115,26.250251606181
42116,26.32787016610664
42117,28.15390215868277
42118,30.023108406392986
42119,31.929361585340583
42120,14.34825419119015
42121,16.701994343663532
42122,16.751379955972716
42123,17.913211715489027
42124,19.10251354180164
42125,20.31538686164733
42126,21.516227449075316
42127,14.34825419119015
42128,16.701994343663532
42129,16.751379955972716
42130,17.913211715489027
42131,19.10251354180164
42132,20.31538686164733
42133,21.516227449075316
42134,14.34825419119015
42135,16.701994343663532
42136,16.751379955972716
42137,17.913211715489027
42138,19.10251354180164
42139,20.31538686164733
42140,21.516227449075316
42141,14.34825419119015
42142,16.701994343663532
42143,16.751379955972716
42144,17.913211715489027
42145,19.10251354180164
42146,20.31538686164733
42147,21.516227449075316
42148,14.34825419119015
42149,16.701994343663532
42150,16.751379955972716
42151,19.856535668236013
42152,21.174859512644947
42153,22.51931201614233
42154,23.850426410079372
42155,15.904831900017896
42156,18.51391875912841
42157,18.568661994897077
42158,19.856535668236013
42159,21.174859512644947
42160,22.51931201614233
42161,23.850426410079372
42162,15.904831900017896
42163,18.51391875912841
42164,18.568661994897077
42165,19.856535668236013
42166,21.174859512644947
42167,22.51931201614233
42168,23.850426410079372
42169,15.904831900017896
42170,18.51391875912841
42171,18.568661994897077
42172,19.856535668236013
42173,21.174859512644947
42174,22.51931201614233
42175,23.850426410079372
42176,15.904831900017896
42177,18.51391875912841
42178,18.568661994897077
42179,23.85381043798029
42180,25.43752310598134
42181,27.05262433497349
42182,28.651702389411483
42183,19.10659802544864
42184,22.240914322777684
42185,22.30667779686024
42186,23.85381043798029
42187,25.43752310598134
42188,27.05262433497349
42189,28.651702389411483
42190,19.10659802544864
42191,22.240914322777684
42192,22.30667779686024
42193,23.85381043798029
42194,25.43752310598134
42195,27.05262433497349
42196,28.651702389411483
42197,19.10659802544864
42198,22.240914322777684
42199,22.30667779686024
42200,23.85381043798029
42201,25.43752310598134
42202,27.05262433497349
42203,28.651702389411483
42204,19.10659802544864
42205,22.240914322777684
42206,22.30667779686024
42207,23.85381043798029
42208,25.43752310598134
42209,27.05262433497349
42210,15.441350406117504
42211,17.974406063969294
42212,18.027554031277752
42213,19.27789787608242
42214,20.55780454584329
42215,21.863078461430003
42216,23.15540295229027
42217,15.441350406117504
42218,17.974406063969294
42219,18.027554031277752
42220,19.27789787608242
42221,20.55780454584329
42222,21.863078461430003
42223,23.15540295229027
42224,15.441350406117504
42225,17.974406063969294
42226,18.027554031277752
42227,19.27789787608242
42228,20.55780454584329
42229,21.863078461430003
42230,23.15540295229027
42231,15.441350406117504
42232,17.974406063969294
42233,18.027554031277752
42234,19.27789787608242
42235,20.55780454584329
42236,21.863078461430003
42237,23.15540295229027
42238,15.441350406117504
42239,17.974406063969294
42240,18.027554031277752
42241,21.369270506307515
42242,22.78802850703748
42243,24.2349057322564
42244,25.66742870777136
42245,17.116513217988977
42246,19.924368716970783
42247,19.983282468748868
42248,21.369270506307515
42249,22.78802850703748
42250,24.2349057322564
42251,25.66742870777136
42252,17.116513217988977
42253,19.924368716970783
42254,19.983282468748868
42255,21.369270506307515
42256,22.78802850703748
42257,24.2349057322564
42258,25.66742870777136
42259,17.116513217988977
42260,19.924368716970783
42261,19.983282468748868
42262,21.369270506307515
42263,22.78802850703748
42264,24.2349057322564
42265,25.66742870777136
42266,17.116513217988977
42267,19.924368716970783
42268,19.983282468748868
42269,25.67107054181652
42270,27.375435541443206
42271,29.11358038372873
42272,30.8344813544176
42273,20.562200198609187
42274,23.93529880599092
42275,24.00607235332993
42276,25.67107054181652
42277,27.375435541443206
42278,29.11358038372873
42279,30.8344813544176
42280,20.562200198609187
42281,23.93529880599092
42282,24.00607235332993
42283,25.67107054181652
42284,27.375435541443206
42285,29.11358038372873
42286,30.8344813544176
42287,20.562200198609187
42288,23.93529880599092
42289,24.00607235332993
42290,25.67107054181652
42291,27.375435541443206
42292,29.11358038372873
42293,30.8344813544176
42294,20.562200198609187
42295,23.93529880599092
42296,24.00607235332993
42297,25.67107054181652
42298,27.375435541443206
42299,29.11358038372873
42300,29.032977061037627
42301,33.79565291998368
42302,33.89558224450026
42303,36.2464908897857
42304,38.652983845784846
42305,41.10717254385276
42306,43.537013607733975
42307,29.032977061037627
42308,33.79565291998368
42309,33.89558224450026
42310,36.2464908897857
42311,38.652983845784846
42312,41.10717254385276
42313,43.537013607733975
42314,29.032977061037627
42315,33.79565291998368
42316,33.89558224450026
42317,36.2464908897857
42318,38.652983845784846
42319,41.10717254385276
42320,43.537013607733975
42321,29.032977061037627
42322,33.79565291998368
42323,33.89558224450026
42324,36.2464908897857
42325,38.652983845784846
42326,41.10717254385276
42327,43.537013607733975
42328,29.032977061037627
42329,33.79565291998368
42330,33.89558224450026
42331,40.17871002881591
42332,42.846272606376345
42333,45.56670522302602
42334,48.260148839917065
42335,32.182634455723765
42336,37.46199164590517
42337,37.572761854401655
42338,40.17871002881591
42339,42.846272606376345
42340,45.56670522302602
42341,48.260148839917065
42342,32.182634455723765
42343,37.46199164590517
42344,37.572761854401655
42345,40.17871002881591
42346,42.846272606376345
42347,45.56670522302602
42348,48.260148839917065
42349,32.182634455723765
42350,37.46199164590517
42351,37.572761854401655
42352,40.17871002881591
42353,42.846272606376345
42354,45.56670522302602
42355,48.260148839917065
42356,32.182634455723765
42357,37.46199164590517
42358,37.572761854401655
42359,48.266996251672666
42360,51.47155988350328
42361,54.73963670370445
42362,57.97529142898891
42363,38.661248594823256
42364,45.003381369294445
42365,45.136450480633805
42366,48.266996251672666
42367,51.47155988350328
42368,54.73963670370445
42369,57.97529142898891
42370,38.661248594823256
42371,45.003381369294445
42372,45.136450480633805
42373,48.266996251672666
42374,51.47155988350328
42375,54.73963670370445
42376,57.97529142898891
42377,38.661248594823256
42378,45.003381369294445
42379,45.136450480633805
42380,48.266996251672666
42381,51.47155988350328
42382,54.73963670370445
42383,57.97529142898891
42384,38.661248594823256
42385,45.003381369294445
42386,45.136450480633805
42387,48.266996251672666
42388,51.47155988350328
42389,54.73963670370445
42390,41.18513263792529
42391,47.941292591820414
42392,48.083048722305456
42393,51.41796281575757
42394,54.83172680477907
42395,58.31315025081172
42396,61.76003502238149
42397,41.18513263792529
42398,47.941292591820414
42399,48.083048722305456
42400,51.41796281575757
42401,54.83172680477907
42402,58.31315025081172
42403,61.76003502238149
42404,41.18513263792529
42405,47.941292591820414
42406,48.083048722305456
42407,51.41796281575757
42408,54.83172680477907
42409,58.31315025081172
42410,61.76003502238149
42411,41.18513263792529
42412,47.941292591820414
42413,48.083048722305456
42414,51.41796281575757
42415,54.83172680477907
42416,58.31315025081172
42417,61.76003502238149
42418,41.18513263792529
42419,47.941292591820414
42420,48.083048722305456
42421,56.99606686143891
42422,60.78017478622456
42423,64.63928223888792
42424,68.46010407128965
42425,45.65312285785539
42426,53.14222828660591
42427,53.29936290355087
42428,56.99606686143891
42429,60.78017478622456
42430,64.63928223888792
42431,68.46010407128965
42432,45.65312285785539
42433,53.14222828660591
42434,53.29936290355087
42435,56.99606686143891
42436,60.78017478622456
42437,64.63928223888792
42438,68.46010407128965
42439,45.65312285785539
42440,53.14222828660591
42441,53.29936290355087
42442,56.99606686143891
42443,60.78017478622456
42444,64.63928223888792
42445,68.46010407128965
42446,45.65312285785539
42447,53.14222828660591
42448,53.29936290355087
42449,68.46981756228949
42450,73.01569578711452
42451,77.65167152697563
42452,82.2416544540178
42453,54.84345087925653
42454,63.84017136626655
42455,64.02893840138667
42456,68.46981756228949
42457,73.01569578711452
42458,77.65167152697563
42459,82.2416544540178
42460,54.84345087925653
42461,63.84017136626655
42462,64.02893840138667
42463,68.46981756228949
42464,73.01569578711452
42465,77.65167152697563
42466,82.2416544540178
42467,54.84345087925653
42468,63.84017136626655
42469,64.02893840138667
42470,68.46981756228949
42471,73.01569578711452
42472,77.65167152697563
42473,82.2416544540178
42474,54.84345087925653
42475,63.84017136626655
42476,64.02893840138667
42477,68.46981756228949
42478,73.01569578711452
42479,77.65167152697563
42480,36.6146240892603
42481,42.62102108629194
42482,42.74704586993628
42483,45.71186880677645
42484,48.74679129412995
42485,51.84186474922041
42486,54.90623244956396
42487,36.6146240892603
42488,42.62102108629194
42489,42.74704586993628
42490,45.71186880677645
42491,48.74679129412995
42492,51.84186474922041
42493,54.90623244956396
42494,36.6146240892603
42495,42.62102108629194
42496,42.74704586993628
42497,45.71186880677645
42498,48.74679129412995
42499,51.84186474922041
42500,54.90623244956396
42501,36.6146240892603
42502,42.62102108629194
42503,42.74704586993628
42504,45.71186880677645
42505,48.74679129412995
42506,51.84186474922041
42507,54.90623244956396
42508,36.6146240892603
42509,42.62102108629194
42510,42.74704586993628
42511,50.67094431975245
42512,54.03511192842079
42513,57.46595601338596
42514,60.862763214065055
42515,40.586780347088805
42516,47.24478440037749
42517,47.38448104725807
42518,50.67094431975245
42519,54.03511192842079
42520,57.46595601338596
42521,60.862763214065055
42522,40.586780347088805
42523,47.24478440037749
42524,47.38448104725807
42525,50.67094431975245
42526,54.03511192842079
42527,57.46595601338596
42528,60.862763214065055
42529,40.586780347088805
42530,47.24478440037749
42531,47.38448104725807
42532,50.67094431975245
42533,54.03511192842079
42534,57.46595601338596
42535,60.862763214065055
42536,40.586780347088805
42537,47.24478440037749
42538,47.38448104725807
42539,60.871398753124254
42540,64.91279941633958
42541,69.03429904811777
42542,73.11490990658599
42543,48.75721429272899
42544,56.75552624583123
42545,56.92334491214778
42546,60.871398753124254
42547,64.91279941633958
42548,69.03429904811777
42549,73.11490990658599
42550,48.75721429272899
42551,56.75552624583123
42552,56.92334491214778
42553,60.871398753124254
42554,64.91279941633958
42555,69.03429904811777
42556,73.11490990658599
42557,48.75721429272899
42558,56.75552624583123
42559,56.92334491214778
42560,60.871398753124254
42561,64.91279941633958
42562,69.03429904811777
42563,73.11490990658599
42564,48.75721429272899
42565,56.75552624583123
42566,56.92334491214778
42567,60.871398753124254
42568,64.91279941633958
42569,69.03429904811777
42570,33.53619187397115
42571,39.03759157898083
42572,39.15302063035847
42573,41.86857140700529
42574,44.64832800399766
42575,47.48317828133245
42576,50.28990443863484
42577,33.53619187397115
42578,39.03759157898083
42579,39.15302063035847
42580,41.86857140700529
42581,44.64832800399766
42582,47.48317828133245
42583,50.28990443863484
42584,33.53619187397115
42585,39.03759157898083
42586,39.15302063035847
42587,41.86857140700529
42588,44.64832800399766
42589,47.48317828133245
42590,50.28990443863484
42591,33.53619187397115
42592,39.03759157898083
42593,39.15302063035847
42594,41.86857140700529
42595,44.64832800399766
